S. No,Entity Name,Accounting Date,Approval Type,Document Type,Invoice Date,Day,Nature,Account Code,PL/ BS,Report Group,Account Name,Nature in balance sheet,Document Number,Je Line Num,Source Number,Source Name,Source Voucher Name,Source Desc,Line Desc,Project Code,Internal Reference,Posted Date,Branch,Batch Name,Entered Dr SUM,Entered Cr SUM,Accounted Dr SUM,Accounted Cr SUM,Net Amount
303,SPPIN India Private Limited,"September 29, 2021",Payments,Manual,"September 29, 2021",Wed,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000042,4,40000151,IN_Dell international services india private limited,20000078.0,standard posting,accrual,,40000151,"October 11, 2021",,Payables A 2711027 23462274,0,31784,0,31784,-31784
304,SPPIN India Private Limited,"September 14, 2021",Payments,Manual,"September 14, 2021",Tue,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000023,4,40000152,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000163.0,journal entry,payment to vendor,,40000152,"September 26, 2021",,Payables A 2589902 22804244,42817,0,42817,0,42817
305,SPPIN India Private Limited,"September 14, 2021",01 SEA Adjustment,Manual,"September 14, 2021",Tue,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001051,3,40000152,IN_Ascent Consulting Services PVT LTD,20000067.0,standard posting,invoice settlement,,40000152,"September 26, 2021",,CODR032022 Spreadsheet A 23460969,0,42817,0,42817,-42817
306,SPPIN India Private Limited,"September 15, 2021",01 SEA Adjustment,Manual,"September 15, 2021",Wed,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000312,1,40000153,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000164.0,invoice settlement,accrual,,40000153,"September 27, 2021",,CODR122021 Spreadsheet A 22523762,20456,0,20456,0,20456
307,SPPIN India Private Limited,"September 15, 2021",Payments,Manual,"September 15, 2021",Wed,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000029,25,40000153,IN_CASHFREE PAYMENTS INDIA PVT. LTD,20000088.0,accrual,accrual,,40000153,"September 27, 2021",,Employee reimbursements paid along with monthly salary 10-MAR-2022 09:58:50,0,20456,0,20456,-20456
308,SPPIN India Private Limited,"September 27, 2021",01 SEA Adjustment,Manual,"September 27, 2021",Mon,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001063,1,40000154,IN_Buroneed Supplies Pvt Ltd,20000057.0,accrual,journal entry,,40000154,"October 09, 2021",,CODR032022 Spreadsheet A 23460969,42817,0,42817,0,42817
309,SPPIN India Private Limited,"September 27, 2021",01 SEA Adjustment,Manual,"September 27, 2021",Mon,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000301,50,40000154,IN_NAVIGANT INTERNATIONAL PVT LTD,20000049.0,payment to vendor,invoice settlement,,40000154,"October 09, 2021",,To record GST Payment 09-DEC-2021 22:57:40,0,42817,0,42817,-42817
310,SPPIN India Private Limited,"September 09, 2021",01 SEA Adjustment,Manual,"September 09, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001391,2,40000155,IN_Executive Centre India Pvt. Ltd.,20000094.0,journal entry,accrual,,40000155,"September 21, 2021",,Payables A 2649800 23119051,9307,0,9307,0,9307
311,SPPIN India Private Limited,"September 09, 2021",Payments,Manual,"September 09, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000029,2,40000155,IN_DEFMACRO SOFTWARE PVT LTD,20000005.0,standard posting,invoice settlement,,40000155,"September 21, 2021",,"Reverses ""GST Payments - Rajasthan""22-FEB-22 12:53:19 - 22953972",0,9307,0,9307,-9307
312,SPPIN India Private Limited,"September 13, 2021",01 SEA Adjustment,Manual,"September 13, 2021",Mon,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001752,2,40000156,IN_Kalyani Tech Park Pvt Ltd,20000063.0,standard posting,payment to vendor,,40000156,"September 25, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,20456,0,20456,0,20456
313,SPPIN India Private Limited,"September 13, 2021",01 SEA Adjustment,Manual,"September 13, 2021",Mon,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000698,1,40000156,IN_Brilyant IT Solutions Pvt Ltd,20000030.0,accrual,accrual,,40000156,"September 25, 2021",,CODR012022 Spreadsheet A 22831607,0,20456,0,20456,-20456
314,SPPIN India Private Limited,"September 02, 2021",Payments,Manual,"September 02, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000018,1,40000157,IN_Aegis Customer Support Services Private Limited,20000090.0,invoice settlement,accrual,,40000157,"September 14, 2021",,Payables A 2568946 22598453,42817,0,42817,0,42817
315,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000320,3,40000157,IN_EVENT U ROX,20000049.0,standard posting,payment to vendor,,40000157,"September 14, 2021",,CODR122021 Spreadsheet A 22523762,0,42817,0,42817,-42817
316,SPPIN India Private Limited,"September 28, 2021",01 SEA Adjustment,Manual,"September 28, 2021",Tue,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001388,2,40000158,IN_Savex Technologies Private Limited,20000041.0,standard posting,invoice settlement,,40000158,"October 10, 2021",,"Reverses ""GST Payments - Maharashtra""22-FEB-22 12:51:49 - 22953950",20456,0,20456,0,20456
317,SPPIN India Private Limited,"September 28, 2021",01 SEA Adjustment,Manual,"September 28, 2021",Tue,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000672,1,40000158,IN_EVENT U ROX,20000130.0,accrual,payment to vendor,,40000158,"October 10, 2021",,CODR012022 Spreadsheet A 22831607,0,20456,0,20456,-20456
318,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000971,30,40000159,IN_TMonks Technologies Private Limited,20000068.0,standard posting,standard posting,,40000159,"September 28, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",15873,0,15873,0,15873
319,SPPIN India Private Limited,"September 16, 2021",Payments,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000029,24,40000159,IN_Kalyani Tech Park Pvt Ltd,20000005.0,payment to vendor,payment to vendor,,40000159,"September 28, 2021",,Payables A 2650891 23135696,0,15873,0,15873,-15873
320,SPPIN India Private Limited,"September 14, 2021",01 SEA Adjustment,Manual,"September 14, 2021",Tue,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000689,1,40000160,IN_BrightBridge Advisors LLP,20000075.0,accrual,accrual,,40000160,"September 26, 2021",,CODR022022 Spreadsheet A 23138895,15873,0,15873,0,15873
321,SPPIN India Private Limited,"September 14, 2021",01 SEA Adjustment,Manual,"September 14, 2021",Tue,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001042,3,40000160,IN_M Moser Design Associates (India) Private Limited,20000013.0,standard posting,journal entry,,40000160,"September 26, 2021",,CODR022022 Spreadsheet A 23138895,0,15873,0,15873,-15873
322,SPPIN India Private Limited,"September 23, 2021",01 SEA Adjustment,Manual,"September 23, 2021",Thu,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001353,2,40000161,IN_Executive Centre India Pvt. Ltd.,20000008.0,journal entry,payment to vendor,,40000161,"October 05, 2021",,COD Collections Delhivery CITIN22223192507 11-MAR-2022 14:34:24,20456,0,20456,0,20456
323,SPPIN India Private Limited,"September 23, 2021",01 SEA Adjustment,Manual,"September 23, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001740,1,40000161,IN_Kochar Infotech Limited,20000030.0,accrual,standard posting,,40000161,"October 05, 2021",,RESCOC_GST PAYMENTS 05-APR-2022 18:26:48,0,20456,0,20456,-20456
324,SPPIN India Private Limited,"September 03, 2021",01 SEA Adjustment,Manual,"September 03, 2021",Fri,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000297,8,40000162,IN_Price Waterhouse & Co LLP,20000028.0,accrual,payment to vendor,,40000162,"September 15, 2021",,To record TDS Payment 09-DEC-2021 22:30:53,9307,0,9307,0,9307
325,SPPIN India Private Limited,"September 03, 2021",Payments,Manual,"September 03, 2021",Fri,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000029,20,40000162,IN_Savex Technologies Private Limited,20000059.0,journal entry,invoice settlement,,40000162,"September 15, 2021",,Payables A 2650891 23135696,0,9307,0,9307,-9307
326,SPPIN India Private Limited,"September 08, 2021",01 SEA Adjustment,Manual,"September 08, 2021",Wed,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000687,3,40000163,IN_Savex Technologies Private Limited,20000005.0,journal entry,journal entry,,40000163,"September 20, 2021",,CODR012022 Spreadsheet A 22831607,42817,0,42817,0,42817
327,SPPIN India Private Limited,"September 08, 2021",Payments,Manual,"September 08, 2021",Wed,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000001,2,40000163,IN_ECOM EXPRESS PRIVATE LIMITED,20000029.0,invoice settlement,payment to vendor,,40000163,"September 20, 2021",,Payables A 2149694 21480260,0,42817,0,42817,-42817
328,SPPIN India Private Limited,"September 28, 2021",Payments,Manual,"September 28, 2021",Tue,Cash & Cash Equivalent,110003,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000029,20,40000164,IN_MS Ramaiah Developers and builders private limited,20000132.0,invoice settlement,standard posting,,40000164,"October 10, 2021",,Payables A 2650891 23135696,12456,0,12456,0,12456
329,SPPIN India Private Limited,"September 28, 2021",01 SEA Adjustment,Manual,"September 28, 2021",Tue,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10001712,1,40000164,IN_AV INTEGRATION DISTRIBUTION INDIA PRIVATE LIMITED,20000022.0,journal entry,accrual,,40000164,"October 10, 2021",,RESCOC_GST PAYMENTS 05-APR-2022 18:26:48,0,12456,0,12456,-12456
330,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001056,1,40000165,IN_Cashfree Payments India Pvt Ltd,20000167.0,payment to vendor,payment to vendor,,40000165,"September 29, 2021",,RESCOC_COD Collections Delhivery CITIN22237417000 07-APR-2022 15:48:48,12456,0,12456,0,12456
331,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000604,2,40000165,IN_Shardul Amarchand Mangaldas & Co.,20000130.0,standard posting,payment to vendor,,40000165,"September 29, 2021",,CODR012022 Spreadsheet A 22831607,0,12456,0,12456,-12456
332,SPPIN India Private Limited,"September 17, 2021",Payments,Manual,"September 17, 2021",Fri,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000042,33,40000166,IN_Foxbox Retail Pvt Ltd,20000011.0,payment to vendor,journal entry,,40000166,"September 29, 2021",,CODRNov21 Spreadsheet A 2386707 22161394,20456,0,20456,0,20456
333,SPPIN India Private Limited,"September 17, 2021",01 SEA Adjustment,Manual,"September 17, 2021",Fri,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000681,3,40000166,IN_BrightBridge Advisors LLP,20000043.0,payment to vendor,journal entry,,40000166,"September 29, 2021",,CODR022022 Spreadsheet A 23138895,0,20456,0,20456,-20456
334,SPPIN India Private Limited,"September 03, 2021",Payments,Manual,"September 03, 2021",Fri,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,30000042,21,40000167,IN_Brilyant IT Solutions Pvt Ltd,20000003.0,invoice settlement,accrual,,40000167,"September 15, 2021",,RESCOC_Face Value loaded on card 05-APR-2022 19:56:14,42817,0,42817,0,42817
335,SPPIN India Private Limited,"September 03, 2021",01 SEA Adjustment,Manual,"September 03, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001005,1,40000167,IN_CBRE South Asia Pvt Ltd,20000008.0,accrual,accrual,,40000167,"September 15, 2021",,Cashfree Payment CITI0000 9532 09-FEB-2022 23:03:05,0,42817,0,42817,-42817
336,SPPIN India Private Limited,"September 14, 2021",01 SEA Adjustment,Manual,"September 14, 2021",Tue,Cash & Cash Equivalent,102032,BS,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000971,16,40000168,IN_CBRE South Asia Pvt Ltd,20000043.0,invoice settlement,standard posting,,40000168,"September 26, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",9307,0,9307,0,9307
337,SPPIN India Private Limited,"September 14, 2021",01 SEA Adjustment,Manual,"September 14, 2021",Tue,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001009,2,40000168,IN_Khannba Enterprises PVT Ltd,20000039.0,standard posting,journal entry,,40000168,"September 26, 2021",,"Reverses ""GST Payments - Assam""22-FEB-22 12:44:45 - 22953806",0,9307,0,9307,-9307
338,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Trade and other receivables,110003,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000655,1,40000169,IN_TMonks Technologies Private Limited,20000014.0,payment to vendor,payment to vendor,,40000169,"September 28, 2021",,COD Collections Delhivery CITIN22208201082 28-JAN-2022 06:12:15,42817,0,42817,0,42817
339,SPPIN India Private Limited,"September 16, 2021",01 SEA Adjustment,Manual,"September 16, 2021",Thu,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10000971,2,40000169,IN_Aegis Customer Support Services Private Limited,20000059.0,standard posting,invoice settlement,,40000169,"September 28, 2021",,"GST Payments -January 10,2022 28-JAN-2022 05:51:10",0,42817,0,42817,-42817
340,SPPIN India Private Limited,"September 10, 2021",01 SEA Adjustment,Manual,"September 10, 2021",Fri,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10000664,1,40000170,IN_Sodexo SVC India Pvt Ltd,20000086.0,standard posting,standard posting,,40000170,"September 22, 2021",,CODR012022 Spreadsheet A 22831607,31784,0,31784,0,31784
341,SPPIN India Private Limited,"September 10, 2021",01 SEA Adjustment,Manual,"September 10, 2021",Fri,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,10001357,2,40000170,IN_Pankaj Kumar Agarwal,20000164.0,invoice settlement,payment to vendor,,40000170,"September 22, 2021",,COD Collections Delhivery CITIN22226113845 11-MAR-2022 14:41:56,0,31784,0,31784,-31784
342,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Trade and other receivables,110003,BS,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10001038,3,40000171,IN_Span Systems,20000024.0,standard posting,invoice settlement,,40000171,"September 14, 2021",,RESCOC_COD Collections Delhivery CITIN22233336980 07-APR-2022 15:26:19,31784,0,31784,0,31784
343,SPPIN India Private Limited,"September 02, 2021",01 SEA Adjustment,Manual,"September 02, 2021",Thu,Trade and other receivables,102032,BS,1001_02 Trade and other receivables,Cash in Bank - CITIBANK INR 8007,COD receivable,10001408,1,40000171,IN_Ascent Consulting Services PVT LTD,20000096.0,standard posting,accrual,,40000171,"September 14, 2021",,CODR032022 Spreadsheet A 23460969,0,31784,0,31784,-31784
344,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,110003,PL,1001_01 Cash and short-term deposits,Cash in Bank - CITIBANK INR 8007,Current account,10000301,4,40000172,IN_EVENT U ROX,20000036.0,payment to vendor,payment to vendor,,40000172,"October 03, 2021",,To record GST Payment 09-DEC-2021 22:57:40,9307,0,9307,0,9307
345,SPPIN India Private Limited,"September 21, 2021",Payments,Manual,"September 21, 2021",Tue,Cash & Cash Equivalent,102032,PL,1001_01 Cash and short-term deposits,Receivables from COD,Current account,30000031,1,40000172,IN_CBRE South Asia Pvt Ltd,20000131.0,journal entry,accrual,,40000172,"October 03, 2021",,Payables A 2711027 23462274,0,9307,0,9307,-9307
346,SPPIN India Private Limited,"September 21, 2021",01 SEA Adjustment,Manual,"September 21, 2021",Tue,Trade and other receivables,102032,PL,1001_02 Trade and other receivables,Receivables from COD,COD receivable,10000610,2,40000173,IN_DEFMACRO SOFTWARE PVT LTD,20000083.0,invoice settlement,payment to vendor,,40000173,"October 03, 2021",,CODR122021 Spreadsheet A 22523762,42817,0,42817,0,42817
